ID,TAXONOMY
116094,-1
116095,-1
116096,-1
116097,2084N0400X
116098,207Q00000X
116099,-1
116100,2084V0102X
116101,-1
116102,-1
116103,-1
116104,-1
116105,-1
116106,2084N0400X
116107,-1
116108,-1
116109,-1
116110,-1
116111,-1
116112,-1
116113,-1
116114,-1
116115,207RC0200X
116116,-1
116117,-1
116118,-1
116119,-1
116120,-1
116121,2084N0400X
116122,-1
116123,-1
116124,-1
116125,2084N0400X
116126,-1
116127,2084P0800X
116128,207RH0003X
116129,-1
116130,-1
116131,-1
116132,-1
116133,-1
116134,207RP1001X
116135,-1
116136,2084N0400X
116137,-1
116138,-1
116139,-1
116140,-1
116141,-1
116142,-1
116143,-1
116144,-1
116145,-1
116146,-1
116147,207R00000X
116148,-1
116149,-1
116150,-1
116151,-1
116152,2084P0802X
116153,2084N0400X
116154,-1
116155,-1
116156,-1
116157,-1
116158,-1
116159,207W00000X
116160,207W00000X
116161,-1
116162,-1
116163,-1
116164,-1
116165,-1
116166,2084N0400X
116167,-1
116168,207Q00000X
116169,-1
116170,-1
116171,-1
116172,2084N0400X
116173,2084N0400X
116174,-1
116175,-1
116176,-1
116177,-1
116178,2084P0800X
116179,-1
116180,-1
116181,-1
116182,-1
116183,-1
116184,-1
116185,-1
116186,-1
116187,-1
116188,-1
116189,-1
116190,-1
116191,-1
116192,-1
116193,-1
116194,-1
116195,-1
116196,-1
116197,-1
116198,-1
116199,-1
116200,2084P0800X
116201,-1
116202,2084N0400X
116203,-1
116204,2084N0400X
116205,-1
116206,-1
116207,-1
116208,-1
116209,-1
116210,-1
116211,-1
116212,-1
116213,-1
116214,-1
116215,-1
116216,-1
116217,-1
116218,-1
116219,2084P0800X
116220,-1
116221,-1
116222,207RG0300X
116223,-1
116224,-1
116225,2084P0800X
116226,-1
116227,-1
116228,363LF0000X
116229,2084N0400X
116230,-1
116231,-1
116232,-1
116233,-1
116234,-1
116235,-1
116236,2084N0400X
116237,363LF0000X
116238,-1
116239,2084N0400X
116240,207RG0100X
116241,-1
116242,-1
116243,-1
116244,2084P0800X
116245,-1
116246,2084N0400X
116247,-1
116248,-1
116249,-1
116250,-1
116251,-1
116252,-1
116253,2084N0600X
116254,207R00000X
116255,2084P0015X
116256,-1
116257,-1
116258,-1
116259,-1
116260,-1
116261,-1
116262,-1
116263,-1
116264,-1
116265,-1
116266,207RH0003X
116267,208800000X
116268,-1
116269,-1
116270,-1
116271,-1
116272,-1
116273,2084P0804X
116274,-1
116275,-1
116276,-1
116277,-1
116278,-1
116279,-1
116280,-1
116281,207Q00000X
116282,-1
116283,-1
116284,-1
116285,-1
116286,-1
116287,2084P0800X
116288,-1
116289,-1
116290,2084N0400X
116291,2084N0400X
116292,-1
116293,-1
116294,-1
116295,2084P0804X
116296,-1
116297,208000000X
116298,2084P0800X
116299,-1
116300,-1
116301,-1
116302,207W00000X
116303,-1
116304,207R00000X
116305,2084P0800X
116306,2084N0400X
116307,-1
116308,-1
116309,-1
116310,-1
116311,-1
116312,-1
116313,2084P0800X
116314,-1
116315,-1
116316,-1
116317,207X00000X
116318,-1
116319,207RG0100X
116320,-1
116321,-1
116322,-1
116323,-1
116324,-1
116325,-1
116326,-1
116327,-1
116328,-1
116329,-1
116330,208VP0014X
116331,-1
116332,2084N0400X
116333,-1
116334,-1
116335,2084P0800X
116336,-1
116337,-1
116338,2084N0400X
116339,-1
116340,-1
116341,-1
116342,2084P0800X
116343,2084V0102X
116344,-1
116345,208000000X
116346,-1
116347,-1
116348,-1
116349,-1
116350,-1
116351,2084N0600X
116352,-1
116353,-1
116354,-1
116355,-1
116356,-1
116357,2084P0800X
116358,-1
116359,-1
116360,-1
116361,2084N0400X
116362,-1
116363,-1
116364,-1
116365,2084P0800X
116366,-1
116367,-1
116368,-1
116369,-1
116370,2084N0400X
116371,-1
116372,207Q00000X
116373,-1
116374,-1
116375,-1
116376,-1
116377,-1
116378,-1
116379,-1
116380,-1
116381,-1
116382,-1
116383,-1
116384,-1
116385,-1
116386,-1
116387,-1
116388,207N00000X
116389,-1
116390,-1
116391,-1
116392,2080A0000X
116393,-1
116394,207RI0011X
116395,-1
116396,-1
116397,-1
116398,-1
116399,-1
116400,-1
116401,-1
116402,-1
116403,-1
116404,363LF0000X
116405,-1
116406,2084F0202X
116407,-1
116408,-1
116409,-1
116410,-1
116411,-1
116412,-1
116413,-1
116414,-1
116415,-1
116416,-1
116417,-1
116418,174400000X
116419,-1
116420,-1
116421,-1
116422,-1
116423,-1
116424,207R00000X
116425,-1
116426,-1
116427,2084N0400X
116428,-1
116429,-1
116430,-1
116431,2084P0800X
116432,363A00000X
116433,-1
116434,207Q00000X
116435,-1
116436,2084P0804X
116437,-1
116438,2084N0400X
116439,-1
116440,-1
116441,207R00000X
116442,-1
116443,-1
116444,-1
116445,207W00000X
116446,-1
116447,-1
116448,-1
116449,-1
116450,-1
116451,-1
116452,-1
116453,-1
116454,-1
116455,-1
116456,-1
116457,-1
116458,208000000X
116459,-1
116460,-1
116461,207Q00000X
116462,-1
116463,-1
116464,-1
116465,-1
116466,207RC0000X
116467,-1
116468,-1
116469,-1
116470,-1
116471,-1
116472,207V00000X
116473,2084N0400X
116474,207Q00000X
116475,-1
116476,207R00000X
116477,2084N0400X
116478,-1
116479,-1
116480,2084P0800X
116481,2084N0400X
116482,-1
116483,-1
116484,2084N0400X
116485,-1
116486,-1
116487,-1
116488,-1
116489,-1
116490,-1
116491,2084P0800X
116492,2084N0400X
116493,-1
116494,-1
116495,207RP1001X
116496,2084N0400X
116497,2084P0804X
116498,-1
116499,207RG0100X
116500,-1
116501,2084P0800X
116502,-1
116503,-1
116504,-1
116505,-1
116506,-1
116507,-1
116508,-1
116509,-1
116510,-1
116511,-1
116512,-1
116513,2085R0001X
116514,-1
116515,-1
116516,-1
116517,-1
116518,207RH0003X
116519,-1
116520,-1
116521,-1
116522,2084P0800X
116523,-1
116524,-1
116525,207RE0101X
116526,2084P0800X
116527,-1
116528,-1
116529,2084P0800X
116530,2084N0400X
116531,2084N0400X
116532,-1
116533,2084P0800X
116534,-1
116535,208000000X
116536,2084P0804X
116537,-1
116538,-1
116539,-1
116540,-1
116541,2084P0800X
116542,-1
116543,207Q00000X
116544,-1
116545,207L00000X
116546,-1
116547,-1
116548,207RI0011X
116549,207R00000X
116550,-1
116551,174400000X
116552,2084N0402X
116553,-1
116554,-1
116555,-1
116556,-1
116557,390200000X
116558,207L00000X
116559,-1
116560,-1
116561,-1
116562,-1
116563,207R00000X
116564,207P00000X
116565,-1
116566,-1
116567,-1
116568,2084P0800X
116569,-1
116570,-1
116571,-1
116572,-1
116573,-1
116574,-1
116575,-1
116576,2084P0800X
116577,207Q00000X
116578,-1
116579,-1
116580,363A00000X
116581,-1
116582,-1
116583,-1
116584,-1
116585,-1
116586,-1
116587,-1
116588,-1
116589,2084P0800X
116590,207Q00000X
116591,-1
116592,-1
116593,-1
116594,207RG0100X
116595,-1
116596,-1
116597,-1
116598,2084N0400X
116599,-1
116600,363LF0000X
116601,-1
116602,-1
116603,207RH0003X
116604,-1
116605,2084P0800X
116606,-1
116607,207Q00000X
116608,-1
116609,-1
116610,2084N0400X
116611,-1
116612,-1
116613,-1
116614,-1
116615,-1
116616,207RP1001X
116617,207RG0100X
116618,-1
116619,-1
116620,2084P0800X
116621,207Y00000X
116622,207R00000X
116623,-1
116624,207RA0401X
116625,-1
116626,-1
116627,207RI0200X
116628,-1
116629,-1
116630,-1
116631,-1
116632,-1
116633,207R00000X
116634,-1
116635,-1
116636,-1
116637,2084N0400X
116638,2084P0804X
116639,2084P0800X
116640,-1
116641,-1
116642,-1
116643,-1
116644,-1
116645,2084P0800X
116646,2084P0804X
116647,-1
116648,-1
116649,-1
116650,-1
116651,-1
116652,2084N0400X
116653,2084S0012X
116654,-1
116655,-1
116656,-1
116657,-1
116658,2084P0800X
116659,-1
116660,-1
116661,-1
116662,-1
116663,-1
116664,-1
116665,207RG0100X
116666,-1
116667,207Q00000X
116668,-1
116669,-1
116670,-1
116671,208100000X
116672,-1
116673,-1
116674,-1
116675,-1
116676,2081P2900X
116677,208000000X
116678,-1
116679,-1
116680,-1
116681,-1
116682,207R00000X
116683,-1
116684,-1
116685,2084P0800X
116686,-1
116687,363LA2200X
116688,2084N0400X
116689,-1
116690,2084N0400X
116691,-1
116692,2084P0805X
116693,-1
116694,-1
116695,-1
116696,-1
116697,-1
116698,-1
116699,-1
116700,2084P0800X
116701,-1
116702,2084N0400X
116703,-1
116704,2084V0102X
116705,-1
116706,-1
116707,207T00000X
116708,-1
116709,207RP1001X
116710,-1
116711,-1
116712,2084P0800X
116713,-1
116714,207RI0011X
116715,-1
116716,208000000X
116717,-1
116718,2084N0400X
116719,-1
116720,-1
116721,2085R0001X
116722,-1
116723,208000000X
116724,-1
116725,-1
116726,-1
116727,-1
116728,-1
116729,-1
116730,-1
116731,-1
116732,-1
116733,207RR0500X
116734,2084P0800X
116735,-1
116736,-1
116737,-1
116738,207R00000X
116739,-1
116740,207V00000X
116741,-1
116742,-1
116743,-1
116744,2084N0400X
116745,-1
116746,-1
116747,2084N0400X
116748,-1
116749,207R00000X
116750,-1
116751,-1
116752,-1
116753,-1
116754,363A00000X
116755,-1
116756,-1
116757,-1
116758,-1
116759,2084P0804X
116760,-1
116761,-1
116762,207RH0003X
116763,-1
116764,-1
116765,-1
116766,2084N0400X
116767,-1
116768,-1
116769,-1
116770,-1
116771,-1
116772,-1
116773,2084P0800X
116774,-1
116775,-1
116776,-1
116777,-1
116778,-1
116779,-1
116780,207P00000X
116781,207N00000X
116782,-1
116783,-1
116784,207RI0011X
116785,-1
116786,-1
116787,-1
116788,-1
116789,-1
116790,-1
116791,-1
116792,-1
116793,-1
116794,207R00000X
116795,-1
116796,-1
116797,207T00000X
116798,-1
116799,207R00000X
116800,-1
116801,2084P0800X
116802,2084V0102X
116803,-1
116804,207R00000X
116805,2084P0800X
116806,207RS0012X
116807,-1
116808,-1
116809,2084P0800X
116810,-1
116811,207R00000X
116812,-1
116813,-1
116814,-1
116815,2084P0800X
116816,-1
116817,-1
116818,-1
116819,-1
116820,2084P0800X
116821,-1
116822,-1
116823,-1
116824,-1
116825,-1
116826,-1
116827,-1
116828,-1
116829,2084P0805X
116830,-1
116831,-1
116832,-1
116833,-1
116834,-1
116835,2084S0012X
116836,-1
116837,-1
116838,-1
116839,-1
116840,-1
116841,-1
116842,-1
116843,207Q00000X
116844,2084P0800X
116845,-1
116846,2084N0400X
116847,-1
116848,-1
116849,-1
116850,2084N0400X
116851,-1
116852,-1
116853,-1
116854,-1
116855,-1
116856,2084P0800X
116857,-1
116858,-1
116859,2084N0400X
116860,-1
116861,2084V0102X
116862,207RH0003X
116863,207RG0300X
116864,-1
116865,2084P0800X
116866,-1
116867,-1
116868,-1
116869,2084N0400X
116870,-1
116871,-1
116872,2084P0800X
116873,-1
116874,-1
116875,-1
116876,-1
116877,207Q00000X
116878,207T00000X
116879,-1
116880,-1
116881,2084N0400X
116882,-1
116883,-1
116884,-1
116885,-1
116886,-1
116887,-1
116888,-1
116889,-1
116890,207RG0100X
116891,-1
116892,207K00000X
116893,-1
116894,-1
116895,207R00000X
116896,-1
116897,207RI0011X
116898,2084V0102X
116899,-1
116900,-1
116901,-1
116902,-1
116903,2084N0400X
116904,-1
116905,-1
116906,-1
116907,2084N0400X
116908,-1
116909,-1
116910,363LF0000X
116911,207QG0300X
116912,2084N0400X
116913,-1
116914,208D00000X
116915,-1
116916,-1
116917,-1
116918,2084V0102X
116919,-1
116920,2084N0400X
116921,207Q00000X
116922,-1
116923,207N00000X
116924,-1
116925,-1
116926,-1
116927,-1
116928,-1
116929,-1
116930,-1
116931,-1
116932,-1
116933,-1
116934,-1
116935,207R00000X
116936,2084P0800X
116937,-1
116938,-1
116939,-1
116940,-1
116941,-1
116942,-1
116943,208000000X
116944,363LF0000X
116945,-1
116946,-1
116947,207R00000X
116948,-1
116949,-1
116950,-1
116951,-1
116952,2084P0800X
116953,-1
116954,2084P0800X
116955,207RG0300X
116956,-1
116957,-1
116958,-1
116959,-1
116960,2084P0015X
116961,2084N0400X
116962,-1
116963,2080P0008X
116964,207Q00000X
116965,-1
116966,-1
116967,-1
116968,-1
116969,2084P0800X
116970,-1
116971,363LF0000X
116972,207R00000X
116973,-1
116974,208800000X
116975,-1
116976,2084N0402X
116977,-1
116978,-1
116979,-1
116980,-1
116981,-1
116982,-1
116983,2084P0800X
116984,390200000X
116985,2084N0400X
116986,207R00000X
116987,-1
116988,208000000X
116989,-1
116990,-1
116991,2084N0400X
116992,207Q00000X
116993,-1
116994,2084N0400X
116995,-1
116996,-1
116997,2084P0800X
116998,-1
116999,-1
117000,363LP0200X
117001,-1
117002,-1
117003,208000000X
117004,-1
117005,-1
117006,-1
117007,-1
117008,-1
117009,-1
117010,-1
117011,2084N0400X
117012,-1
117013,-1
117014,-1
117015,-1
117016,-1
117017,-1
117018,-1
117019,2084N0400X
117020,-1
117021,207R00000X
117022,-1
117023,2084P0804X
117024,-1
117025,-1
117026,2084P0800X
117027,-1
117028,-1
117029,-1
117030,-1
117031,-1
117032,-1
117033,-1
117034,-1
117035,-1
117036,-1
117037,-1
117038,-1
117039,-1
117040,-1
117041,-1
117042,-1
117043,-1
117044,-1
117045,-1
117046,2084N0400X
117047,-1
117048,-1
117049,-1
117050,-1
117051,-1
117052,-1
117053,2080P0207X
117054,-1
117055,-1
117056,-1
117057,207R00000X
117058,-1
117059,-1
117060,-1
117061,-1
117062,-1
117063,-1
117064,-1
117065,2084V0102X
117066,2085R0001X
117067,-1
117068,-1
117069,-1
117070,-1
117071,-1
117072,-1
117073,-1
117074,-1
117075,-1
117076,-1
117077,2084P0800X
117078,2084N0400X
117079,2084P0800X
117080,2084A0401X
117081,-1
117082,-1
117083,-1
117084,-1
117085,-1
117086,-1
117087,-1
117088,-1
117089,2084P0800X
117090,-1
117091,-1
117092,2084P0800X
117093,-1
117094,-1
117095,2084P0800X
117096,-1
117097,-1
117098,-1
117099,-1
117100,2084N0008X
117101,-1
117102,-1
117103,-1
117104,2080P0207X
117105,-1
117106,-1
117107,2084N0400X
117108,-1
117109,2084P0800X
117110,2084N0400X
117111,-1
117112,2084P0800X
117113,-1
117114,-1
117115,-1
117116,2084P0800X
117117,-1
117118,-1
117119,-1
117120,-1
117121,-1
117122,-1
117123,-1
117124,-1
117125,-1
117126,2084N0400X
117127,-1
117128,2084P0800X
117129,-1
117130,-1
117131,-1
117132,-1
117133,-1
117134,-1
117135,-1
117136,207Q00000X
117137,2084N0400X
117138,2084N0400X
117139,-1
117140,-1
117141,-1
117142,-1
117143,207W00000X
117144,208100000X
117145,-1
117146,-1
117147,-1
117148,2084P0800X
117149,-1
117150,-1
117151,-1
117152,-1
117153,-1
117154,-1
117155,-1
117156,-1
117157,-1
117158,2084P0800X
117159,207Q00000X
117160,-1
117161,-1
117162,-1
117163,-1
117164,-1
117165,-1
117166,-1
117167,-1
117168,-1
117169,2084N0400X
117170,-1
117171,-1
117172,2084N0400X
117173,-1
117174,-1
117175,2084N0400X
117176,2084P0800X
117177,207Q00000X
117178,-1
117179,-1
117180,-1
117181,207N00000X
117182,-1
117183,-1
117184,-1
117185,163WP0808X
117186,-1
117187,-1
117188,-1
117189,207Q00000X
117190,-1
117191,208000000X
117192,-1
117193,-1
117194,-1
117195,-1
117196,-1
117197,-1
117198,-1
117199,-1
117200,-1
117201,-1
117202,-1
117203,-1
117204,-1
117205,-1
117206,-1
117207,-1
117208,-1
117209,-1
117210,207R00000X
117211,-1
117212,2084N0400X
117213,-1
117214,-1
117215,-1
117216,-1
117217,-1
117218,-1
117219,-1
117220,2084N0400X
117221,-1
117222,207P00000X
117223,-1
117224,207RG0100X
117225,-1
117226,-1
117227,174400000X
117228,-1
117229,-1
117230,-1
117231,-1
117232,-1
117233,207W00000X
117234,2084P0800X
117235,2084N0400X
117236,207Q00000X
117237,2084P0800X
117238,207Q00000X
117239,207R00000X
117240,-1
117241,-1
117242,2084V0102X
117243,-1
117244,-1
117245,-1
117246,2084N0400X
117247,-1
117248,2084N0402X
117249,-1
117250,-1
117251,-1
117252,-1
117253,-1
117254,-1
117255,-1
117256,207W00000X
117257,-1
117258,-1
117259,207Y00000X
117260,207N00000X
117261,-1
117262,-1
117263,-1
117264,2084P0800X
117265,207R00000X
117266,-1
117267,-1
117268,-1
117269,-1
117270,-1
117271,207Q00000X
117272,-1
117273,-1
117274,2084P0800X
117275,-1
117276,-1
117277,-1
117278,-1
117279,-1
117280,2084P0800X
117281,-1
117282,-1
117283,-1
117284,-1
117285,207R00000X
117286,-1
117287,-1
117288,-1
117289,-1
117290,-1
117291,207Q00000X
117292,-1
117293,-1
117294,-1
117295,207Q00000X
117296,-1
117297,-1
117298,2084P0800X
117299,-1
117300,-1
117301,2084N0400X
117302,2084P0800X
117303,2084N0400X
117304,-1
117305,-1
117306,-1
117307,-1
117308,-1
117309,-1
117310,-1
117311,-1
117312,-1
117313,-1
117314,-1
117315,207RE0101X
117316,-1
117317,-1
117318,-1
117319,-1
117320,-1
117321,-1
117322,207Q00000X
117323,-1
117324,-1
117325,-1
117326,2084P0800X
117327,-1
117328,2084N0400X
117329,207R00000X
117330,-1
117331,-1
117332,-1
117333,2084P0800X
117334,-1
117335,-1
117336,-1
117337,-1
117338,-1
117339,-1
117340,-1
117341,-1
117342,-1
117343,-1
117344,-1
117345,-1
117346,-1
117347,-1
117348,207RG0100X
117349,-1
117350,-1
117351,-1
117352,-1
117353,-1
117354,2084N0400X
117355,2084N0400X
117356,-1
117357,-1
117358,-1
117359,-1
117360,-1
117361,-1
117362,-1
117363,-1
117364,2084N0400X
117365,-1
117366,-1
117367,-1
117368,-1
117369,-1
117370,-1
117371,-1
117372,2084P0800X
117373,-1
117374,-1
117375,-1
117376,-1
117377,208000000X
117378,-1
117379,-1
117380,-1
117381,-1
117382,207Q00000X
117383,-1
117384,-1
117385,-1
117386,-1
117387,207Q00000X
117388,207Q00000X
117389,-1
117390,-1
117391,-1
117392,-1
117393,-1
117394,-1
117395,-1
117396,-1
117397,2084P0800X
117398,-1
117399,2085R0001X
117400,-1
117401,-1
117402,-1
117403,-1
117404,174400000X
117405,-1
117406,-1
117407,-1
117408,-1
117409,-1
117410,-1
117411,-1
117412,-1
117413,207Q00000X
117414,-1
117415,-1
117416,-1
117417,-1
117418,-1
117419,-1
117420,207RP1001X
117421,-1
117422,-1
117423,-1
117424,207RH0003X
117425,-1
117426,-1
117427,-1
117428,208000000X
117429,2084N0400X
117430,-1
117431,-1
117432,-1
117433,2084N0402X
117434,-1
117435,-1
117436,-1
117437,-1
117438,-1
117439,-1
117440,-1
117441,-1
117442,-1
117443,-1
117444,-1
117445,207Q00000X
117446,2084P0800X
117447,-1
117448,-1
117449,208100000X
117450,2084N0400X
117451,-1
117452,-1
117453,-1
117454,207R00000X
117455,2084P0800X
117456,-1
117457,2084N0600X
117458,-1
117459,-1
117460,-1
117461,-1
117462,207RX0202X
117463,207W00000X
117464,-1
117465,2084P0800X
117466,-1
117467,-1
117468,-1
117469,207Q00000X
117470,207R00000X
117471,-1
117472,-1
117473,-1
117474,2084N0400X
117475,2084N0400X
117476,207R00000X
117477,-1
117478,-1
117479,207T00000X
117480,-1
117481,207R00000X
117482,-1
117483,-1
117484,-1
117485,2084N0400X
117486,207Q00000X
